num_date_time,answer
1_20220825 00,1952.0340576171875
1_20220825 01,1810.6195068359375
1_20220825 02,1653.83642578125
1_20220825 03,1614.0921630859375
1_20220825 04,1608.3619384765625
1_20220825 05,1784.62158203125
1_20220825 06,2080.628173828125
1_20220825 07,2343.006103515625
1_20220825 08,2768.889892578125
1_20220825 09,3246.66796875
1_20220825 10,3756.136474609375
1_20220825 11,4044.875732421875
1_20220825 12,4071.549560546875
1_20220825 13,4099.99609375
1_20220825 14,4204.54736328125
1_20220825 15,3977.779296875
1_20220825 16,3876.302734375
1_20220825 17,3446.142333984375
1_20220825 18,2812.735595703125
1_20220825 19,2528.83251953125
1_20220825 20,2377.47314453125
1_20220825 21,2006.9642333984375
1_20220825 22,1609.0699462890625
1_20220825 23,2050.565673828125
1_20220826 00,2038.9395751953125
1_20220826 01,1994.58984375
1_20220826 02,1834.5091552734375
1_20220826 03,1747.2169189453125
1_20220826 04,1768.3741455078125
1_20220826 05,1963.9500732421875
1_20220826 06,2075.525146484375
1_20220826 07,2344.217529296875
1_20220826 08,2850.5009765625
1_20220826 09,3276.083740234375
1_20220826 10,3871.165283203125
1_20220826 11,4098.49462890625
1_20220826 12,4105.72314453125
1_20220826 13,4215.7890625
1_20220826 14,4204.64794921875
1_20220826 15,4212.912109375
1_20220826 16,4068.0458984375
1_20220826 17,3554.458740234375
1_20220826 18,2937.490966796875
1_20220826 19,2697.571044921875
1_20220826 20,2451.8251953125
1_20220826 21,2100.657470703125
1_20220826 22,1619.8502197265625
1_20220826 23,2038.1610107421875
1_20220827 00,1981.7171630859375
1_20220827 01,1888.8895263671875
1_20220827 02,1732.412109375
1_20220827 03,1651.0550537109375
1_20220827 04,1660.0455322265625
1_20220827 05,1823.72265625
1_20220827 06,2007.6917724609375
1_20220827 07,2182.20947265625
1_20220827 08,2399.681640625
1_20220827 09,2940.132568359375
1_20220827 10,3576.144775390625
1_20220827 11,3702.985107421875
1_20220827 12,3676.964599609375
1_20220827 13,3711.470703125
1_20220827 14,3720.1875
1_20220827 15,3727.117919921875
1_20220827 16,3659.784912109375
1_20220827 17,3397.685791015625
1_20220827 18,2860.595458984375
1_20220827 19,2556.454345703125
1_20220827 20,2368.45751953125
1_20220827 21,1982.53466796875
1_20220827 22,1452.15185546875
1_20220827 23,1912.9312744140625
